,Aspect ratio,Countour area,R average,G average,B average,R 0.25 % quantile,G 0.25 % quantile,B 0.25 % quantile,R 97.5 % quantile,G 97.5 % quantile,B 97.5 % quantile,Class
15,1.0,8424.5,210.21621890943877,208.2230149872449,209.87133290816325,59.0,48.0,57.0,229.0,229.0,229.0,3.0
16,0.6521739130434783,4850.5,219.6731505102041,218.76010443239795,220.0750956632653,51.0,60.0,58.0,235.0,235.0,235.0,1.0
17,0.9064748201438849,6938.0,228.53714923469389,228.5096061862245,228.7979512117347,51.0,59.0,58.0,246.0,246.0,246.0,1.0
18,0.5806451612903226,6065.0,214.77632732780611,212.9797512755102,214.44046954719389,65.0,53.0,63.0,230.0,230.0,230.0,3.0
19,1.3418803418803418,8454.5,214.51468829719389,208.7081074617347,213.38771524234693,63.0,44.0,62.0,235.0,235.0,235.0,2.0
20,1.1407407407407408,8045.5,207.7057557397959,205.51227678571428,207.33739237882654,59.0,48.0,57.0,224.0,224.0,224.0,3.0
21,1.2063492063492063,7646.0,229.3850247130102,233.60975366709184,232.06499123086735,59.0,61.0,60.0,251.0,251.0,255.0,0.0
22,1.2666666666666666,6808.0,229.63418765943877,228.57399952168367,229.77010921556123,54.0,55.0,59.0,249.0,249.0,248.0,0.0
23,1.3118279569892473,5510.0,201.61288265306123,201.14490991709184,201.85871731505102,28.0,37.0,35.0,220.0,220.0,220.0,1.0
24,1.2142857142857142,7669.0,227.6428770727041,226.5613639987245,227.75057796556123,52.0,55.0,57.0,248.0,248.0,248.0,0.0
25,0.6339285714285714,4204.5,240.44379783163265,244.31680484693877,240.84905133928572,69.0,71.0,70.0,252.0,252.0,255.0,0.0
26,1.3170731707317074,3789.0,239.07999840561226,240.6614317602041,239.69188456632654,58.0,63.0,60.0,253.0,253.0,255.0,0.0
27,1.3333333333333333,3194.5,192.00631776147958,190.05897241709184,191.2842394770408,90.0,49.0,73.0,200.0,200.0,201.0,4.0
28,1.3478260869565217,7272.5,230.24093191964286,234.08775111607142,232.49236686862244,48.0,53.0,53.0,252.0,252.0,255.0,0.0
29,0.4010989010989011,5835.5,215.35124362244898,214.01638233418367,214.94046954719389,65.0,53.0,61.0,229.0,229.0,229.0,3.0
30,0.7263157894736842,2955.5,193.06014827806123,192.11059072066325,192.66450095663265,110.0,71.0,97.0,200.0,200.0,200.0,4.0
31,0.7623762376237624,10126.0,219.92661830357142,213.86252391581633,219.32387994260205,58.0,47.0,60.0,243.0,243.0,247.0,2.0
32,1.1333333333333333,7463.5,208.13715720663265,206.3390664859694,207.88566246811226,55.0,47.0,54.0,227.0,227.0,228.0,3.0
33,0.6418918918918919,5314.5,222.55939094387756,221.37258848852042,222.12784996811226,63.0,55.0,60.0,238.0,238.0,238.0,3.0
34,1.076470588235294,11716.5,221.26389110331633,213.31596779336735,220.21723533163265,67.0,48.0,70.0,247.0,247.0,251.0,2.0
35,0.4732142857142857,6355.0,202.09335140306123,199.38729671556123,201.0499641262755,62.0,37.0,49.0,215.0,215.0,215.0,4.0
36,1.1326530612244898,5310.5,200.82762675382654,200.41448102678572,201.10734215561226,29.0,39.0,36.0,219.0,219.0,219.0,1.0
37,1.1333333333333333,6024.0,223.35568797831633,221.4615553252551,222.69587053571428,62.0,52.0,57.0,240.0,240.0,240.0,3.0
38,1.0789473684210527,6456.5,206.51620296556123,206.0624003507653,206.71434550382654,31.0,38.0,37.0,225.0,225.0,225.0,1.0
39,0.8032786885245902,5748.5,220.45264668367346,219.31403459821428,220.0012755102041,59.0,50.0,55.0,235.0,235.0,235.0,3.0
40,1.105263157894737,8295.5,211.62230947066325,209.57194674744898,211.2267617984694,56.0,47.0,54.0,232.0,232.0,232.0,3.0
41,0.9214285714285714,8708.5,207.22482860331633,205.18751992984693,206.87218989158163,55.0,44.0,53.0,227.0,227.0,227.0,3.0
42,0.48905109489051096,3996.5,189.9043965242347,188.5350964604592,189.32033242984693,105.0,61.0,90.0,197.0,197.0,197.0,4.0
43,0.6976744186046512,4023.5,221.09845344387756,220.25402582908163,221.4911511479592,54.0,63.0,61.0,235.0,235.0,236.0,1.0
44,1.0934579439252337,5569.0,196.3806600765306,194.98218271683675,195.8468789859694,43.0,36.0,42.0,211.0,211.0,211.0,2.0
45,0.9685534591194969,10619.0,196.38089923469389,192.7864915497449,195.3243183992347,34.0,30.0,40.0,225.0,225.0,229.0,2.0
46,0.7536231884057971,4185.5,215.16163105867346,212.28852439413265,214.28970025510205,82.0,47.0,62.0,226.0,226.0,227.0,4.0
47,0.7478991596638656,4677.5,239.69764429209184,243.5700135522959,240.21645806760205,65.0,70.0,67.0,251.0,251.0,255.0,0.0
48,0.8301886792452831,4371.5,178.25651705994898,176.32366071428572,177.45944276147958,86.0,49.0,72.0,186.0,186.0,186.0,4.0
49,0.8372093023255814,6969.0,213.2461535395408,211.4881816007653,212.73096699617346,59.0,49.0,56.0,229.0,229.0,229.0,3.0
50,0.9834710743801653,6879.0,229.26911272321428,228.2340162627551,229.50059789540816,51.0,53.0,57.0,248.0,248.0,248.0,0.0
51,0.9343065693430657,5850.0,227.31449298469389,227.36090959821428,227.53296396683675,48.0,55.0,53.0,245.0,245.0,246.0,1.0
52,1.09375,7563.0,225.86758609693877,224.61545360331633,226.21213329081633,56.0,59.0,65.0,244.0,244.0,245.0,1.0
53,1.2040816326530612,5486.0,201.70017538265307,201.2405931122449,201.95874521683675,29.0,38.0,36.0,220.0,220.0,220.0,1.0
54,0.9736842105263158,7166.5,231.24340322066325,234.7056959502551,234.21177455357142,59.0,58.0,57.0,252.0,252.0,255.0,0.0
55,0.7555555555555555,7729.0,212.24256616709184,210.71831154336735,211.83127391581633,42.0,36.0,39.0,233.0,233.0,233.0,0.0
56,1.1056910569105691,7342.5,230.43108258928572,234.97104193239795,232.76612324617346,55.0,62.0,63.0,251.0,251.0,255.0,0.0
57,1.3131313131313131,7675.0,207.70463966836735,206.06778140943877,207.48028938137756,51.0,43.0,50.0,225.0,225.0,226.0,3.0
58,0.6851851851851852,7138.0,220.1366191007653,219.58737244897958,221.06154336734693,36.0,41.0,44.0,241.0,241.0,241.0,1.0
59,0.9895833333333334,3401.0,211.9368223852041,209.5614636479592,211.03083147321428,91.0,52.0,76.0,221.0,221.0,221.0,4.0
60,0.9215686274509803,9148.5,210.11222496811226,208.16434151785714,209.4201809630102,53.0,45.0,50.0,229.0,229.0,230.0,3.0
61,1.0260869565217392,5533.5,196.75854990433675,196.28288424744898,196.93217873086735,27.0,38.0,36.0,214.0,214.0,214.0,1.0
62,0.7528089887640449,3359.0,207.8277662627551,205.5636360012755,206.65090880102042,102.0,58.0,83.0,216.0,216.0,216.0,4.0
63,0.9041095890410958,7157.5,229.1603156887755,228.57742745535714,229.06096540178572,54.0,56.0,57.0,249.0,249.0,249.0,1.0
64,0.8222222222222222,5082.0,195.72221779336735,195.1267538265306,195.8096699617347,27.0,37.0,35.0,213.0,213.0,213.0,1.0
65,0.9942528735632183,10606.5,198.78117028061226,193.4791932397959,197.71779336734693,47.0,35.0,47.0,220.0,220.0,221.0,2.0
66,1.1885245901639345,6690.5,208.99515704719389,206.84078045280611,208.64847735969389,60.0,49.0,58.0,225.0,225.0,225.0,3.0
67,0.9477611940298507,5912.0,213.19479432397958,211.94481425382654,213.5025709502551,47.0,49.0,56.0,232.0,232.0,232.0,1.0
68,0.9551282051282052,8751.0,184.00235172193877,182.8082948022959,183.84084024234693,23.0,20.0,22.0,208.0,208.0,208.0,0.0
69,0.6624203821656051,6481.5,220.1639628507653,218.66697225765307,219.6279296875,68.0,60.0,65.0,236.0,236.0,236.0,3.0
70,0.66875,5447.0,193.21498325892858,190.69206393494898,192.72359295280611,67.0,36.0,51.0,205.0,205.0,205.0,4.0
71,1.1403508771929824,5295.0,222.3312141262755,221.42396763392858,222.98290019132654,54.0,60.0,66.0,239.0,239.0,239.0,1.0
72,0.9365079365079365,7829.0,219.59604193239795,217.5714485012755,218.99786750637756,64.0,55.0,61.0,236.0,236.0,236.0,3.0
73,0.8673469387755102,4866.0,221.28204719387756,221.2726203762755,221.89546795280611,34.375,51.0,47.0,239.0,239.0,239.0,1.0
74,0.9047619047619048,5106.0,225.47917330994898,224.83535953443877,225.29418447066325,71.0,70.0,72.0,239.0,239.0,239.0,1.0
75,0.9385964912280702,5074.0,237.2678372130102,238.8973612882653,238.5993104272959,54.0,58.0,55.0,254.0,254.0,255.0,0.0
76,0.7237569060773481,9371.5,192.6974649234694,191.10391422193877,192.37306680484693,41.0,33.0,40.0,211.0,211.0,212.0,3.0
77,0.6294642857142857,10155.0,219.58139349489795,213.95316485969389,218.94792330994898,52.0,40.0,55.0,242.0,242.0,246.0,2.0
78,0.6312849162011173,7737.5,214.8772520727041,212.9979472257653,214.50358737244898,66.0,53.0,63.0,231.0,231.0,231.0,3.0
79,0.821917808219178,7331.5,214.73162468112244,212.87739158163265,214.36613121811226,65.0,53.0,63.0,231.0,231.0,231.0,3.0
80,1.4416666666666667,9305.0,210.36812420280611,206.51482780612244,209.82366071428572,41.0,34.375,48.0,237.0,237.0,240.0,2.0
81,1.0661157024793388,8032.0,212.0085897640306,210.23321906887756,211.74400111607142,55.0,48.0,54.0,230.0,230.0,230.0,3.0
82,0.9142857142857143,4556.0,200.60415338010205,198.42293128188774,199.80476721938774,71.0,42.0,56.0,212.0,212.0,212.0,4.0
83,0.8035714285714286,4046.5,179.50464365433675,177.67390784438774,178.77905771683675,88.0,51.0,73.375,187.0,187.0,187.0,4.0
84,0.8387096774193549,4104.5,195.70298549107142,193.85317681760205,195.1875,62.0,37.0,49.0,207.0,207.0,207.0,4.0
85,0.6217948717948718,3910.0,187.94812260841837,186.66685267857142,187.4766222895408,97.0,62.375,85.0,195.0,195.0,195.0,4.0
86,1.0434782608695652,4252.0,198.11830357142858,195.60895647321428,197.15467554209184,87.0,49.0,72.0,207.0,207.0,207.0,4.0
87,1.7195121951219512,5881.5,208.63303172831633,206.15710698341837,208.10375478316325,57.0,41.0,54.0,223.0,223.0,223.0,2.0
88,0.5217391304347826,3463.0,196.56546954719389,195.0089883609694,195.95992107780611,59.0,35.0,46.0,208.0,208.0,208.0,4.0
89,1.130718954248366,9575.5,216.34510522959184,210.87641501913265,215.56000876913265,55.0,43.0,56.0,239.0,239.0,243.0,2.0
90,0.8067226890756303,4974.5,223.89819834183675,222.87956393494898,223.52224170918367,66.0,57.0,62.0,238.0,238.0,238.0,3.0
91,1.5154639175257731,7259.0,209.65443638392858,208.40670838647958,209.6985012755102,34.0,34.0,36.0,233.0,233.0,232.0,0.0
92,1.041237113402062,3978.5,195.85198102678572,193.7775430484694,195.32621173469389,50.0,36.0,46.0,209.0,209.0,209.0,2.0
93,1.2300884955752212,7436.5,221.9061902104592,220.95762914540816,222.49609375,49.0,56.0,60.0,242.0,242.0,242.0,1.0
94,1.78125,4150.0,238.56971460459184,239.57300302933675,238.55259486607142,60.0,62.0,63.0,251.0,251.0,254.0,0.0
95,0.9708029197080292,8161.5,208.2501594387755,206.18732063137756,207.53752790178572,50.0,43.0,47.0,228.0,228.0,229.0,3.0
96,0.7384615384615385,4307.5,220.75199298469389,219.88020169005102,221.1456672512755,55.0,61.0,61.0,235.0,235.0,236.0,1.0
97,1.2094594594594594,11703.5,223.0509805484694,215.86098931760205,222.0761120854592,69.0,49.0,72.0,247.0,247.0,250.0,2.0
98,0.9655172413793104,1925.0,219.21560108418367,218.3054647640306,218.75003985969389,112.0,77.0,96.0,226.0,226.0,226.0,4.0
99,1.0873015873015872,6028.0,217.91418207908163,215.4806281887755,217.40539301658163,64.0,49.0,63.0,232.0,232.0,232.0,2.0
100,0.9829059829059829,5484.0,185.4792330994898,183.44246253188774,184.6376953125,75.0,41.0,61.0,195.0,195.0,195.0,4.0
101,1.2,3474.0,217.43656329719389,214.6481784119898,216.39883609693877,103.0,58.0,86.0,226.0,226.0,227.0,4.0
102,0.7651006711409396,5484.5,221.02612802933675,220.4040377869898,220.8127989477041,55.0,54.0,55.0,235.0,235.0,236.0,1.0
103,0.5217391304347826,5043.5,216.51889349489795,215.21245216836735,216.0988919005102,68.0,56.0,63.0,230.0,230.0,230.0,3.0
104,0.9014084507042254,2436.5,199.67729591836735,198.25568000637756,199.1829161352041,110.0,64.0,96.0,207.0,207.0,207.0,4.0
105,0.9705882352941176,11175.0,204.1339485012755,197.77449378188774,202.66717155612244,52.0,34.0,50.0,230.0,230.0,232.0,2.0
106,0.9398496240601504,8689.0,222.27361686862244,220.0348971619898,221.52244100765307,63.0,55.0,59.0,242.0,242.0,242.0,3.0
107,0.9072164948453608,4517.0,240.21440529336735,243.10076530612244,240.43809789540816,74.0,82.0,78.0,253.0,253.0,255.0,0.0
108,1.2764227642276422,7815.0,208.31837930484693,207.0799186862245,208.2771444515306,33.0,31.0,34.0,231.0,231.0,231.0,0.0
109,0.968503937007874,5665.5,207.3123405612245,204.5021125637755,206.4277941645408,67.0,39.0,51.0,220.0,220.0,220.0,4.0
110,1.1583333333333334,7055.5,225.15284199617346,224.30925143494898,225.76102120535714,43.0,51.0,55.0,245.0,245.0,245.0,1.0
111,0.9701492537313433,8293.5,207.13313137755102,205.13386878188774,206.79890784438774,53.0,44.0,52.0,227.0,227.0,227.0,3.0
112,0.7804878048780488,3124.5,218.70912388392858,217.4246053890306,218.37673389668367,73.0,54.0,68.0,229.0,229.0,230.0,2.0
113,1.2280701754385965,8250.5,227.91141183035714,232.03924186862244,230.08262914540816,45.0,48.0,46.0,252.0,252.0,255.0,0.0
114,0.6303030303030303,7182.5,209.83474170918367,207.73491310586735,209.37003746811226,57.0,47.0,55.0,226.0,226.0,226.0,3.0
115,1.1808510638297873,5268.0,209.58244977678572,208.99555564413265,209.9142617984694,38.0,47.0,45.0,226.0,226.0,227.0,1.0
116,0.8027210884353742,7261.0,224.70938297193877,223.91179049744898,225.32073102678572,41.0,48.375,53.0,245.0,245.0,245.0,1.0
117,1.0076923076923077,6965.0,213.6404257015306,212.7293327487245,214.27840003188774,42.0,48.0,52.0,233.0,233.0,234.0,1.0
118,0.9871794871794872,10047.5,199.43532764668367,194.26046316964286,198.41667330994898,47.375,34.0,47.0,221.0,221.0,221.0,2.0
119,1.0824742268041236,4700.0,217.64694276147958,215.31238042091837,216.90164620535714,69.0,52.0,64.0,232.0,232.0,232.0,2.0
120,0.7973856209150327,7079.0,212.28698979591837,210.67338966836735,211.80096061862244,43.0,36.0,40.0,232.0,232.0,232.0,0.0
121,1.6097560975609757,5880.0,218.91996173469389,215.9631895727041,218.24240672831633,68.0,51.0,66.0,234.0,234.0,234.0,2.0
122,0.9272727272727272,4181.5,238.83163265306123,238.12215003188774,238.54468271683675,71.0,68.0,68.0,251.0,251.0,251.0,0.0
123,1.0695652173913044,6428.0,227.37488042091837,226.94874043367346,227.40043048469389,53.0,54.0,56.0,247.0,247.0,248.0,1.0
124,1.2959183673469388,5682.0,237.2987683354592,238.50153459821428,238.09578284438774,52.0,58.0,54.0,254.0,254.0,255.0,0.0
125,0.7313432835820896,5725.5,196.16988201530611,195.6691446109694,196.3318718112245,27.0,38.0,35.0,214.0,214.0,214.0,1.0
126,0.8269230769230769,7039.5,213.75562021683675,212.07224569515307,213.2111965880102,44.0,37.0,41.0,233.0,233.0,233.0,0.0
127,1.2839506172839505,3842.0,198.41346460459184,195.79683514030611,197.4639269770408,93.0,51.0,76.0,207.0,207.0,207.0,4.0
128,0.9867549668874173,5854.0,192.62743144132654,190.75476323341837,192.18048469387756,73.0,47.0,61.375,202.0,202.0,202.0,4.0
129,0.8740740740740741,5635.0,213.9874641262755,212.8279257015306,214.40858179209184,49.0,53.0,59.0,231.0,231.0,231.0,1.0
130,1.3282442748091603,9586.0,209.3174426020408,206.2274394132653,208.31814014668367,56.0,46.0,52.0,231.0,231.0,231.0,3.0
131,0.7707006369426752,7168.5,215.70135124362244,214.00213249362244,215.1364596619898,48.0,41.0,45.0,235.0,235.0,235.0,0.0
132,0.8407643312101911,7428.0,213.0303730867347,212.13839285714286,213.70671237244898,41.0,47.0,51.0,233.0,233.0,233.0,1.0
133,0.9883720930232558,3392.5,223.35206074617346,221.59757653061226,223.03441884566325,65.0,47.0,63.0,236.0,236.0,236.0,2.0
134,0.9583333333333334,9215.0,214.62992267219389,212.39229910714286,213.83787069515307,58.0,50.0,54.0,235.0,235.0,235.0,3.0
135,0.8482758620689655,6931.0,211.54227120535714,209.6228874362245,211.1916653380102,63.0,50.0,60.0,229.0,229.0,229.0,3.0
136,0.75,7676.0,212.57665019132654,210.76530612244898,212.29344706632654,63.0,51.0,60.0,229.0,229.0,229.0,3.0
137,0.8562091503267973,7810.0,188.05624202806123,186.70017538265307,187.7996053890306,27.0,23.0,25.0,209.0,209.0,209.0,0.0
138,0.7969924812030075,4945.0,223.96434550382654,223.25735411352042,223.7981505102041,68.0,67.0,69.0,238.0,238.0,238.0,1.0
139,0.7969924812030075,6121.5,229.37306680484693,226.64963329081633,228.39558753188774,78.0,62.0,72.0,245.0,245.0,245.0,3.0
140,1.146153846153846,7967.5,224.94929846938774,223.5191725127551,224.69913903061226,54.0,49.0,51.0,246.0,246.0,246.0,0.0
141,1.4180327868852458,7929.5,224.7893215880102,221.92940848214286,223.72456951530611,66.0,57.0,62.0,246.0,246.0,246.0,3.0
142,1.5222222222222221,6033.5,218.77756297831633,215.74194834183675,218.03451849489795,69.0,51.0,66.0,234.0,234.0,234.0,2.0
143,0.6911764705882353,4423.5,221.7438815369898,220.84709821428572,222.06955516581633,56.0,63.0,61.375,236.0,236.0,236.0,1.0
144,0.5714285714285714,4133.0,199.45412149234693,196.97716039540816,198.52917729591837,72.0,41.0,57.0,210.0,210.0,210.0,4.0
145,0.8275862068965517,10600.5,220.93738042091837,214.00821109693877,219.9012077487245,61.0,41.0,64.0,245.0,245.0,249.0,2.0
146,0.9272727272727272,10609.0,217.05398995535714,209.9866868622449,216.13195551658163,55.0,38.0,57.0,243.0,243.0,247.0,2.0
147,0.5112359550561798,5199.0,194.8924186862245,192.68550701530611,194.3981784119898,48.0,36.0,46.0,209.0,209.0,209.0,2.0
148,1.4303797468354431,4146.0,238.5547871492347,239.4064094387755,238.55739795918367,61.0,63.0,63.0,251.0,251.0,254.0,0.0
149,0.7052023121387283,10594.0,218.7937460140306,211.58561862244898,217.61282286352042,55.0,37.0,55.0,244.0,244.0,248.0,2.0
150,0.7050359712230215,5610.5,195.99884406887756,195.5576769770408,196.28571428571428,27.0,37.0,35.0,214.0,214.0,214.0,1.0
151,1.1768707482993197,8781.5,218.92494419642858,213.30606265943877,217.82892219387756,67.0,51.0,67.375,237.0,237.0,237.0,2.0
152,1.03125,4138.5,235.3378308354592,234.75320870535714,235.42374840561226,67.0,67.0,69.0,247.0,247.0,247.0,0.0
153,0.837037037037037,5648.0,211.5244140625,210.69385762117346,211.86449697066325,40.0,50.0,48.0,228.0,228.0,228.0,1.0
154,1.0619469026548674,6891.5,208.3981385522959,206.58970424107142,208.10425302933675,55.0,47.0,54.0,227.0,227.0,227.0,3.0
155,0.950354609929078,6970.5,233.98060825892858,237.22134088010205,236.84807477678572,67.0,64.0,62.0,252.0,252.0,255.0,0.0
156,0.7884615384615384,8804.0,214.84998804209184,209.95284598214286,214.07453762755102,55.0,42.0,58.0,236.0,236.0,240.0,2.0
157,1.1374045801526718,7774.0,225.14048549107142,223.6745057397959,224.83589764030611,54.0,50.0,52.0,246.0,246.0,246.0,0.0
158,0.9051094890510949,7578.0,223.95105229591837,222.1080994897959,223.35764110331633,64.0,57.0,61.0,242.0,242.0,242.0,3.0
159,1.075,7216.5,210.00799186862244,208.3146125637755,209.80227598852042,54.0,47.0,53.0,228.0,228.0,228.0,3.0
160,0.6517857142857143,4466.5,240.03842474489795,244.0030891262755,240.53714923469389,67.0,70.0,68.0,251.0,251.0,255.0,0.0
161,0.8333333333333334,4107.5,198.5272839604592,196.6976243622449,197.83304767219389,63.0,38.0,51.0,209.0,209.0,209.0,4.0
162,0.8321167883211679,7230.5,220.41840720663265,220.0251315369898,221.4004902742347,36.0,41.0,44.0,242.0,242.0,242.0,1.0
163,0.4,4727.0,205.09080038265307,202.72502790178572,204.25623804209184,81.0,51.0,67.0,215.0,215.0,215.0,4.0
164,1.2280701754385965,7326.0,211.27204241071428,210.15720663265307,211.42380819515307,33.0,34.0,38.0,233.0,233.0,233.0,0.0
165,1.0227272727272727,3957.0,195.0662069515306,192.94533242984693,194.38434709821428,56.0,33.0,44.0,208.0,208.0,208.0,4.0
166,0.6911764705882353,5659.5,216.24766820790816,214.4219746492347,215.90866151147958,68.0,54.0,65.0,231.0,231.0,232.0,3.0
167,1.3636363636363635,8720.0,212.4051139987245,207.2179727359694,211.46540178571428,60.0,40.0,58.0,232.0,232.0,233.0,2.0
168,1.3360655737704918,8040.5,212.16988201530611,206.85929528061226,211.22947225765307,60.0,40.0,59.0,232.0,232.0,233.0,2.0
169,1.1214285714285714,7527.5,229.43201929209184,233.63821348852042,232.10024713010205,60.0,62.0,60.0,252.0,252.0,255.0,0.0
170,1.1111111111111112,11495.5,216.93582589285714,209.7708665497449,216.25841039540816,60.0,44.0,62.0,243.0,243.0,247.0,2.0
171,1.2654867256637168,7821.5,209.38592155612244,208.0564413265306,209.2783801020408,33.0,31.0,34.0,232.0,232.0,233.0,0.0
172,0.925,9114.5,185.7694714604592,184.57449776785714,185.57641103316325,25.0,21.0,23.0,209.0,209.0,209.0,0.0
173,0.6622516556291391,5630.0,223.2599649234694,222.5367506377551,223.09229512117346,65.0,64.0,66.0,239.0,239.0,239.0,1.0
174,0.6416666666666667,5068.5,216.3366151147959,215.03364158163265,215.91641422193877,69.0,56.375,64.0,229.0,229.0,229.0,3.0
175,1.2831858407079646,5880.5,228.91159119897958,228.56283880739795,228.90770487882654,61.0,63.0,65.0,246.0,246.0,247.0,1.0
176,1.1140350877192982,6348.0,217.36049107142858,216.49565529336735,217.99649234693877,36.0,42.0,46.0,238.0,238.0,238.0,1.0
177,0.6956521739130435,5730.0,200.96948740433675,198.2647082270408,200.06208147321428,62.0,35.0,47.0,214.0,214.0,214.0,4.0
178,0.6124031007751938,5298.0,219.4060507015306,218.81538982780611,219.2031847895408,53.0,52.0,53.0,234.0,234.0,235.0,1.0
179,1.168,7690.0,208.94347895408163,207.64162149234693,208.78270487882654,33.375,32.0,34.0,232.0,232.0,232.0,0.0
180,1.0909090909090908,4041.0,215.25920758928572,212.46326929209184,214.2101203762755,101.0,57.0,84.0,224.0,224.0,224.0,4.0
181,0.7213114754098361,4068.5,224.77028858418367,224.11282286352042,225.16057477678572,57.0,66.0,64.0,239.0,239.0,239.0,1.0
182,0.6761363636363636,9577.5,213.85216039540816,209.16549744897958,213.1207350127551,54.0,41.0,57.0,235.0,235.0,239.0,2.0
183,0.5194805194805194,6229.0,213.85499043367346,212.02399553571428,213.51664142219389,65.0,52.0,62.0,229.0,229.0,230.0,3.0
184,1.1938775510204083,4414.0,227.9896165497449,225.7567761479592,227.21976642219389,74.0,62.0,72.0,241.0,241.0,241.0,2.0
185,1.0592592592592593,7820.0,226.1725526147959,224.62264827806123,225.7708665497449,57.0,51.0,54.0,246.0,246.0,246.0,0.0
186,1.4430379746835442,4000.0,196.0850207270408,193.69652822066325,195.2801139987245,90.0,48.0,75.375,205.0,205.0,205.0,4.0
187,0.7176470588235294,2553.0,189.2409119897959,188.48678651147958,188.93275669642858,123.0,90.0,111.0,195.0,195.0,195.0,4.0
188,1.0650887573964498,11728.0,219.58920599489795,212.4948182397959,218.50187340561226,65.0,46.0,66.0,244.0,244.0,248.0,2.0
189,0.9153846153846154,5799.5,205.66408242984693,205.26082190688774,205.8943319515306,30.0,39.0,36.0,224.0,224.0,224.0,1.0
190,0.9230769230769231,12040.0,214.6310586734694,207.70760921556123,213.70571588010205,61.0,44.0,64.0,240.0,240.0,244.0,2.0
191,1.1397849462365592,4409.0,214.68943319515307,211.97169961734693,213.7811503507653,76.0,46.0,59.0,226.0,226.0,226.0,4.0
192,0.9242424242424242,5240.5,201.88127790178572,201.36429767219389,202.05630181760205,28.0,37.0,35.0,220.0,220.0,220.0,1.0
193,0.8791946308724832,7337.5,211.02560985331633,209.01333306760205,210.64919483418367,60.0,49.0,57.0,230.0,230.0,230.0,3.0
194,1.35,9886.5,202.50281010841837,197.39688297193877,201.47907366071428,48.0,38.0,49.0,222.0,222.0,223.0,2.0
195,1.0297029702970297,5369.0,211.09885204081633,210.30516581632654,211.44298070790816,40.0,49.0,47.0,227.0,227.0,228.0,1.0
196,0.6442307692307693,2529.5,210.29904735331633,208.99709024234693,209.6785514987245,96.0,56.0,79.0,218.0,218.0,218.0,4.0
197,1.348314606741573,5017.5,240.17273198341837,242.50245137117346,241.18100286989795,68.0,74.0,72.0,253.0,253.0,255.0,0.0
198,0.6475409836065574,3870.0,241.50587930484693,244.49109135841837,240.83657525510205,70.0,73.0,71.0,252.0,252.0,255.0,0.0
199,0.7248677248677249,12078.0,218.48770328443877,210.70085299744898,217.10995296556123,54.0,37.0,54.0,245.0,245.0,249.0,2.0
200,0.5821917808219178,4594.0,224.6161511479592,224.02810108418367,225.0616828762755,56.0,66.0,63.0,239.0,239.0,239.0,1.0
201,1.0789473684210527,7332.5,222.48295998086735,220.74194834183675,221.8410794005102,64.0,56.0,61.0,240.0,240.0,240.0,3.0
202,1.1967213114754098,8134.0,209.81560905612244,208.58312739158163,209.82565369897958,34.0,34.0,36.0,233.0,233.0,232.0,0.0
203,0.6379310344827587,3697.5,240.9219347895408,244.3249362244898,240.29233099489795,68.0,70.0,69.0,252.0,252.0,255.0,0.0
